Id,SalePrice
1753,144395.82945985298
1754,189828.36919235956
1755,165562.56282146293
1756,123211.9169398628
1757,122557.3543112029
1758,146240.53507324838
1759,159528.12812603547
1760,166680.5094509808
1761,136942.02164307082
1762,173765.82261645928
1763,174674.45292534019
1764,114726.47946180543
1765,164108.399561695
1766,180434.99017945316
1767,219810.23773357365
1768,148799.27575812276
1769,170194.34708134175
1770,146826.19939562702
1771,127718.68427602369
1772,129662.81057550015
1773,129654.69618854164
1774,136753.91628560907
1775,132393.28991611712
1776,125144.40692283282
1777,117339.05028157194
1778,138627.7957514637
1779,118517.41119760626
1780,174909.0533365563
1781,131101.7830617616
1782,93197.53574089827
1783,142059.82839332192
1784,101614.10739623208
1785,115983.23951521966
1786,141949.4307486358
1787,162259.67218688253
1788,55230.94867919165
1789,98334.63104100619
1790,83335.44208235455
1791,178281.2260949413
1792,150092.2829329631
1793,140702.2444475773
1794,146710.02305690906
1795,130696.58439353251
1796,123336.9973071605
1797,111911.55565016143
1798,124586.44636182209
1799,112329.79043600378
1800,129430.8944358429
1801,123100.80818204956
1802,129295.62293858528
1803,146059.80264265035
1804,144084.09288212855
1805,138759.98790216737
1806,123156.41697114978
1807,129035.79743572685
1808,122264.23299337878
1809,119318.92891602777
1810,147346.68175462933
1811,101216.94074533696
1812,96431.35310204078
1813,126729.96291625909
1814,96608.24543770005
1815,53180.32236575766
1816,98057.30658167528
1817,112363.9001594441
1818,141607.74575406738
1819,123189.28991886569
1820,53717.799687804916
1821,114165.5621731853
1822,151603.4873116761
1823,41056.50066191122
1824,141581.21900779835
1825,134592.9041993948
1826,107473.67745162346
1827,103873.60546597032
1828,137384.22076051348
1829,115026.60364735124
1830,138339.845262121
1831,142869.10224413645
1832,86610.35398542571
1833,137361.3667003289
1834,122956.96214249007
1835,126255.04650520318
1836,121706.9093407523
1837,89958.60732023072
1838,129186.62011321282
1839,91814.75373113487
1840,160481.2663742334
1841,140685.79977727053
1842,83021.83417534742
1843,136378.73570425226
1844,134637.88693504993
1845,134267.9321748596
1846,155252.11988029373
1847,162857.0986688626
1848,53019.92378587779
1849,108078.32484636703
1850,119200.77937531137
1851,155630.44708096926
1852,130176.41610311056
1853,135352.50629534814
1854,174306.94538996424
1855,147582.79136291094
1856,220336.89863643877
1857,158518.67589889132
1858,131238.8298759146
1859,119078.6509665942
1860,149543.73277121194
1861,119198.14269918097
1862,303432.02990309393
1863,289723.89031122497
1864,289723.89031122497
1865,339054.4516299683
1866,343368.7107193884
1867,244987.3564713637
1868,300074.20604480273
1869,202339.20832388723
1870,234996.51231231634
1871,254693.0711628966
1872,177658.28102713678
1873,225041.55824792283
1874,151943.56036323193
1875,204105.35281396407
1876,187424.61155823313
1877,211044.383656894
1878,208561.4271752057
1879,129135.20702131494
1880,139420.54101683167
1881,244070.46837145617
1882,259013.78921009594
1883,192805.36808439821
1884,207640.20821011602
1885,247293.45537237014
1886,300434.8406545103
1887,205240.13685736063
1888,277166.46463010355
1889,167298.1957630245
1890,130109.1945738173
1891,129715.04597480931
1892,108771.68183184756
1893,133721.26786404234
1894,124098.22346787919
1895,136173.81659940406
1896,124983.30236235229
1897,119560.37304446047
1898,110755.74394283761
1899,155898.18727660642
1900,143571.52635783952
1901,161223.3814840515
1902,132566.85319223715
1903,208447.77905054894
1904,136186.5322949434
1905,185466.38826439338
1906,163443.4483729274
1907,210761.15370143153
1908,107776.2338428008
1909,133601.2234773441
1910,118838.74001718286
1911,205070.93749339363
1912,296769.3113075471
1913,142670.79690110305
1914,49784.887556757996
1915,306759.1497674345
1916,56137.33221140241
1917,256745.84672914143
1918,137490.5158256355
1919,171572.85221525328
1920,145047.6050204431
1921,447083.98791324114
1922,325901.69559793395
1923,211593.22307980267
1924,233261.70240708216
1925,204307.32043167355
1926,415940.59983417514
1927,131760.1243789739
1928,157067.69055299033
1929,120130.28561654426
1930,130403.1137292033
1931,143500.1744502189
1932,135978.0717303257
1933,180717.79207120268
1934,174161.11844650866
1935,168778.6636582767
1936,183462.56248679024
1937,180550.19359429367
1938,169303.01187440168
1939,238496.608853669
1940,189637.68592390462
1941,169546.9130427956
1942,180622.55666732552
1943,205531.42670107802
1944,343646.46463867114
1945,385489.75445273117
1946,147455.25091127478
1947,290620.17172955803
1948,175804.33685483597
1949,247233.2785032577
1950,178286.13486187375
1951,260413.0224637928
1952,213250.1539659843
1953,171309.82669030424
1954,185045.4748975092
1955,133546.26553706778
1956,307235.8905899474
1957,150965.94786375627
1958,322553.0657598593
1959,138166.71554702875
1960,115898.78629485828
1961,118495.75429370618
1962,95412.25282839502
1963,100485.82897041402
1964,108466.80981306543
1965,145534.83878445116
1966,141162.08156070425
1967,281906.92223585973
1968,429232.5390784561
1969,393103.02307495323
1970,443208.4760769107
1971,461276.88119027467
1972,370870.81781238376
1973,266674.137068244
1974,319778.9433863129
1975,406913.2223473311
1976,283047.2953421542
1977,389185.3375688241
1978,359968.2214675589
1979,328803.4130838126
1980,192430.84018639332
1981,351583.82029552304
1982,210454.7626329706
1983,199776.39933753782
1984,169641.64814757477
1985,219632.80751324148
1986,216047.0925135529
1987,177791.25876621352
1988,179037.3553709256
1989,193475.3509378939
1990,219982.4167693613
1991,231373.75016666035
1992,211358.23094840936
1993,175374.63133474527
1994,230822.82712790536
1995,185488.21710665055
1996,255988.70447033577
1997,325679.92244543985
1998,336157.8331225072
1999,255618.902325002
2000,331097.4643221817
2001,278180.66767972166
2002,241811.31134447924
2003,260488.12532768562
2004,270923.2940205045
2005,221385.42751187956
2006,221094.18419698064
2007,256797.1375897545
2008,223985.9198455657
2009,191567.542643172
2010,197842.9608689449
2011,137697.03788193956
2012,181574.84855451738
2013,184911.62253303803
2014,185585.45614988165
2015,200247.89152928322
2016,193084.69178693503
2017,196226.46189140703
2018,127515.48864729538
2019,136710.05898151308
2020,110075.05337817442
2021,111431.57781197452
2022,177062.37302000905
2023,133308.07651114702
2024,246969.74339201883
2025,335298.4497953682
2026,182419.85107676854
2027,152846.54892063775
2028,148743.36792547625
2029,162010.7740545982
2030,266942.7550842854
2031,231763.79938392254
2032,250611.56149026842
2033,266012.584871513
2034,165167.25652923586
2035,207233.2503330754
2036,195994.46609130077
2037,198477.15283595375
2038,289042.5826381195
2039,222781.97305365108
2040,284035.6563351216
2041,284762.54099412943
2042,203741.76593051243
2043,171773.7484347904
2044,167598.58730034396
2045,210172.42858461718
2046,139919.27465202683
2047,145993.62636904913
2048,139156.2495729627
2049,138030.7153294494
2050,178656.95512018417
2051,109544.20840336068
2052,129171.59784443912
2053,148832.60053827765
2054,86821.69086625759
2055,157140.345809538
2056,148376.79584237948
2057,118436.97208860125
2058,230241.0868352501
2059,135645.38817140152
2060,165920.63927611936
2061,176753.69001699123
2062,132075.3355700158
2063,110940.82001143301
2064,137506.49170049827
2065,114963.59087880226
2066,166686.73651815573
2067,116119.51794451293
2068,141849.5646577547
2069,78145.6479234351
2070,112536.12738177023
2071,95696.52626788916
2072,124377.4119875506
2073,142537.5839155098
2074,184904.70897630838
2075,143245.99781827055
2076,120233.31701465708
2077,148972.87816657996
2078,129341.33516601393
2079,130623.32386706462
2080,116677.02092828482
2081,123434.08754072644
2082,123300.53650762606
2083,139209.20998213792
2084,109381.14637548364
2085,121259.59803014176
2086,117973.41868766013
2087,118412.37213116047
2088,94781.0717883436
2089,77685.53195410673
2090,135069.80052376984
2091,119932.98841068347
2092,121505.37619138064
2093,117151.55895607146
2094,117441.88489866006
2095,153162.37254079734
2096,77633.9884269003
2097,96568.04864203792
2098,145882.98746678914
2099,55011.92303296314
2100,84918.87745155396
2101,125073.97045682775
2102,127668.44767411043
2103,103048.65785217151
2104,140267.0835297078
2105,128202.50089149887
2106,63701.768034148765
2107,207905.8341999628
2108,113402.13857682094
2109,106021.94985257658
2110,139095.44064459845
2111,146915.289509625
2112,140684.1056357023
2113,119517.07840409274
2114,113191.0020319462
2115,159430.65182081837
2116,121377.4715123213
2117,148726.80140643194
2118,124901.62389690387
2119,112766.86017094788
2120,116287.47198531109
2121,97201.37547126506
2122,104088.78507931696
2123,90829.69847710966
2124,159033.07261582935
2125,128067.04213364546
2126,149290.53548828108
2127,149341.234505421
2128,138333.9928614344
2129,106612.80420193382
2130,137226.35158768934
2131,145191.39768389935
2132,114525.5338045644
2133,121741.5425288369
2134,124481.64335526185
2135,97089.02504755661
2136,69511.38057905185
2137,112108.15132294787
2138,132099.59362717342
2139,153817.2949814794
2140,141529.81463159338
2141,144930.3385791598
2142,131360.93725371687
2143,140215.81191948638
2144,118790.53547934952
2145,139413.61536089788
2146,165502.18436872866
2147,149485.1567455667
2148,128440.0953430714
2149,148574.94085636863
2150,216226.75605844386
2151,113979.16639899666
2152,166850.59689426428
2153,162225.73861424206
2154,102960.93853065389
2155,135722.07723068452
2156,266991.0581488026
2157,236515.7599082968
2158,238375.06729517557
2159,209546.46282443783
2160,177541.51745771785
2161,241981.19093631042
2162,362325.91961161053
2163,375135.4459826909
2164,258009.3728037604
2165,191856.33808597474
2166,154986.10992436318
2167,215199.21539318553
2168,196690.4958048838
2169,202349.39139255835
2170,216266.39430920605
2171,156104.33959084225
2172,137019.93950394556
2173,155485.82213270257
2174,226894.29817679606
2175,296553.9322519458
2176,324156.82710884337
2177,239317.10926518333
2178,213587.36326004588
2179,145215.58026551275
2180,223433.53663719684
2181,190801.5978058121
2182,221454.91409276932
2183,190423.39838831447
2184,126667.8599987016
2185,122496.15092521992
2186,145903.53931174145
2187,158037.58475529266
2188,158558.22028979126
2189,214932.1314387027
2190,85037.0599049707
2191,85341.73995426083
2192,90860.04720072045
2193,99274.64658726918
2194,106080.99209584792
2195,113725.87432514608
2196,107677.58669644187
2197,120714.74179184863
2198,157520.57563634805
2199,172824.64851550251
2200,136127.41085256732
2201,133786.49168239543
2202,206807.20272538258
2203,136999.8241840817
2204,178789.68443424744
2205,111788.7718698102
2206,132169.35012536185
2207,203645.13236132832
2208,242587.38081960828
2209,216607.41218945192
2210,116606.99024539132
2211,116952.72141953907
2212,115080.33892051777
2213,104776.73199809606
2214,139577.17220587097
2215,102544.51768950331
2216,145068.10697576302
2217,77571.92750711454
2218,64127.0901884485
2219,63683.36557539107
2220,62486.51657618377
2221,309705.48385964497
2222,265185.88433691714
2223,290365.1061774713
2224,213276.76384235386
2225,121551.11781857822
2226,190415.1692764036
2227,217743.86128282768
2228,267258.4295846129
2229,246661.38672818049
2230,152362.38327684288
2231,220618.245556611
2232,180138.46803629206
2233,190563.4261456522
2234,246802.731732613
2235,225627.80484287546
2236,260759.28104381863
2237,356214.01756985026
2238,200553.19322745985
2239,108881.57759390069
2240,160113.5675127914
2241,161594.4220400703
2242,128393.27665140736
2243,126003.76613987023
2244,103230.43221803854
2245,102258.37650109762
2246,142571.8215683914
2247,109304.4925713139
2248,124195.95129915663
2249,125746.58964559747
2250,136732.07033559686
2251,101385.49105975914
2252,175940.07557048462
2253,148262.9798654317
2254,172822.74331875652
2255,179686.04515862657
2256,186260.44056930253
2257,194935.048439353
2258,166082.56898698298
2259,174268.61000542575
2260,156530.37717750162
2261,187729.88915974658
2262,202906.22461596236
2263,366949.01195098204
2264,455149.0223614833
2265,167397.56185032259
2266,271060.3601274072
2267,365827.16473426874
2268,410922.42442850745
2269,148346.76813417303
2270,204525.81837873647
2271,223988.19257307108
2272,201596.72313753804
2273,169724.03875684788
2274,173769.02575609856
2275,162596.41549039178
2276,186004.4213709231
2277,179693.2617394897
2278,143019.34015405347
2279,128902.78129146593
2280,118196.35907599136
2281,171135.607344706
2282,188327.0251226329
2283,102604.78928153455
2284,108099.84949891386
2285,139161.5598546501
2286,125831.61292461836
2287,362980.9167105006
2288,271341.16431452375
2289,361150.1125285968
2290,437061.1157012984
2291,322617.830808084
2292,440425.9795346112
2293,448994.1726998052
2294,397782.23316978
2295,452924.9405266647
2296,265719.51287376386
2297,312355.52469782426
2298,330041.92704935523
2299,382242.5510878508
2300,333472.41376994376
2301,285262.38501766755
2302,240394.71810478088
2303,229664.2451857081
2304,231394.92575519887
2305,186561.01913025873
2306,184545.73986156154
2307,187344.8682743955
2308,224286.67158993124
2309,271826.2120921542
2310,204214.1697280591
2311,194883.54815438838
2312,173860.89743438596
2313,177029.83275174873
2314,170513.75604253547
2315,177974.94466425615
2316,182617.13767052157
2317,179450.323239339
2318,178251.35006211972
2319,178341.036861749
2320,185262.55999705516
2321,239664.03127731365
2322,175954.003937768
2323,187548.8547782568
2324,174692.1775145295
2325,207538.70726826918
2326,174522.54231094144
2327,207695.34279951637
2328,225433.19645861723
2329,182208.0526464543
2330,176231.48957739558
2331,360239.2498114529
2332,372658.126526132
2333,310708.8676076733
2334,248369.13696110208
2335,275746.65752537904
2336,324083.54878998135
2337,195965.43615851126
2338,272897.8425627081
2339,224268.02469433373
2340,407182.26168390206
2341,219245.50069286488
2342,227842.8743594414
2343,228912.99916976484
2344,210882.6300536267
2345,230470.75294430618
2346,207300.30709840468
2347,195380.8407606691
2348,231150.1224973203
2349,180313.804811874
2350,285811.35960282467
2351,255194.37794406377
2352,262816.9918605082
2353,248613.3476689496
2354,129981.42393868185
2355,141642.06651578355
2356,153021.19185273076
2357,193239.66850979923
2358,194002.76495452068
2359,122501.80881414351
2360,114565.85934425649
2361,140344.67239508996
2362,267526.3810643905
2363,137907.2475104468
2364,159411.9722916994
2365,215629.11126296734
2366,194787.3688098396
2367,221474.22924304506
2368,219201.5090593735
2369,217561.38709223596
2370,161423.80018589093
2371,169028.53717336844
2372,183367.57208980835
2373,265728.26570817316
2374,314533.11216428195
2375,257068.62174844212
2376,280746.9864844161
2377,353957.7713534646
2378,144202.8461259891
2379,191453.72968170536
2380,148903.1743016898
2381,161605.40002318047
2382,206598.43258693133
2383,198015.79024557138
2384,241762.43830132904
2385,164656.51219766543
2386,136650.93032389303
2387,139035.9572325698
2388,103020.93506629954
2389,125992.51022930308
2390,147997.57724482554
2391,142390.86258926863
2392,116105.79668806234
2393,165972.5712092902
2394,144043.778644929
2395,201170.44920836657
2396,144193.78284141622
2397,216938.12292645784
2398,136040.9873792881
2399,55908.89597860313
2400,53229.70606792073
2401,112353.60280306143
2402,138716.58145562885
2403,136182.79306477602
2404,155342.75418744373
2405,158346.59881197347
2406,140127.5385164816
2407,127136.03387330068
2408,146219.41450888864
2409,124173.35669954518
2410,168695.25400626485
2411,119919.7399150308
2412,156466.62760588297
2413,131970.55408093566
2414,141417.15712409653
2415,132512.72291678708
2416,122112.77811016566
2417,131875.20328192515
2418,128608.29740222794
2419,119397.43918122069
2420,130560.22689816623
2421,147844.03323954606
2422,113284.93560120356
2423,121519.91691403577
2424,156154.23349207526
2425,199124.25907043874
2426,126177.81125104257
2427,138933.10571293725
2428,173182.69173686032
2429,117931.18689296252
2430,130393.52781551475
2431,115438.04747643942
2432,146265.5041791613
2433,146981.14365148227
2434,135368.57229752798
2435,145505.34580614028
2436,113792.11023443069
2437,107591.49039533923
2438,132715.20294973112
2439,111269.01378860752
2440,121663.45206466068
2441,94592.37991778029
2442,99665.77263692833
2443,121361.28416638513
2444,129100.95716956502
2445,79917.21621875308
2446,131419.5233537415
2447,179049.44865786054
2448,140935.21149348165
2449,109765.39409417051
2450,147687.9015645577
2451,129509.82119969936
2452,209194.6485563192
2453,92222.3311486759
2454,129465.9248206932
2455,125455.25175319891
2456,134854.65902381972
2457,132662.54425537394
2458,124996.50159941582
2459,112812.09195684429
2460,137331.4578689558
2461,122221.34704893758
2462,136436.69542521163
2463,124262.89757738584
2464,169773.50919547144
2465,140360.76976254894
2466,112439.25555218056
2467,141442.39253380382
2468,81848.88683498623
2469,77759.51011743787
2470,188076.57128860478
2471,196632.1632785139
2472,156539.14780749942
2473,115021.03155217672
2474,89051.38455245322
2475,212548.3351118174
2476,107027.43374375593
2477,129359.08750516194
2478,152360.7681389785
2479,104252.6279714619
2480,152146.66384104616
2481,126473.46718440611
2482,128467.65848989158
2483,117670.22651067797
2484,120556.88977419495
2485,126893.04851076286
2486,156853.54732588923
2487,186683.96404569736
2488,158769.69108296366
2489,154690.76573852703
2490,149610.60658796353
2491,93519.23067168944
2492,186395.11586834257
2493,159715.4622083909
2494,150163.15792859558
2495,87151.20020713905
2496,249042.41216960715
2497,142711.07592486145
2498,112974.55008060504
2499,91333.1953112782
2500,133825.43893547225
2501,136961.39997720215
2502,145455.90620161928
2503,94658.58526119971
2504,178986.96184650355
2505,220715.03639627775
2506,260359.440972608
2507,271063.2538131932
2508,260354.6567549412
2509,218256.53870963573
2510,226855.82047183506
2511,179056.04185660172
2512,205271.79261474928
2513,224993.8549537594
2514,264112.7084420702
2515,148294.22372108305
2516,170759.3070642452
2517,142535.83796778793
2518,157100.33092548265
2519,221035.9289255678
2520,213964.19223877
2521,192770.06713374722
2522,218685.14141848503
2523,129084.77736227452
2524,134310.17651245644
2525,151371.16255745362
2526,131065.20206791672
2527,115033.48563596436
2528,136446.53394919002
2529,130326.34499839255
2530,118909.90297748454
2531,244551.21715436172
2532,225364.36021995364
2533,201059.80887922161
2534,235458.91000473723
2535,308061.7741861595
2536,248849.35939247362
2537,226718.87854001843
2538,183660.9974928433
2539,193825.298550001
2540,175263.9975147894
2541,186531.7225013772
2542,172471.3864662379
2543,128724.52294908148
2544,120243.3820473463
2545,137362.30693360794
2546,129957.34491993226
2547,141946.64556697878
2548,154369.99293827408
2549,158964.89211227873
2550,242686.34163584778
2551,137219.10767494742
2552,125832.59086141892
2553,82762.96436765611
2554,106586.73445764261
2555,123205.80766474824
2556,107280.70572699794
2557,111225.97882687945
2558,138725.80260783707
2559,129393.82689913706
2560,139181.0757316703
2561,135790.90756010817
2562,123545.01387993082
2563,145176.6397958963
2564,194821.2737499761
2565,139292.4220686558
2566,162953.9956473607
2567,129997.44456353178
2568,197674.97984743537
2569,199293.1533978909
2570,115169.30320751417
2571,171174.9496548848
2572,152664.55231731175
2573,214170.31319013747
2574,263929.96944488195
2575,130400.52953482205
2576,121869.35507053761
2577,147930.20841042645
2578,85575.00795116402
2579,65142.59984459512
2580,108506.10427601708
2581,99031.06340018348
2582,99036.08342427581
2583,264235.69428343413
2584,169768.66460486373
2585,186543.31491720682
2586,220606.168350303
2587,195144.06404289557
2588,142347.5563024257
2589,150838.4239929205
2590,221204.06515682116
2591,218684.97822786673
2592,208432.3754344899
2593,248728.58635755978
2594,176307.57354995311
2595,202071.7606949683
2596,319257.84453357034
2597,190745.68743233883
2598,268884.02400761825
2599,321523.5466072975
2600,156788.204317145
2601,148910.29698318013
2602,85576.91244941266
2603,96852.72865178486
2604,85208.25275763395
2605,77603.64473581765
2606,152052.93309528677
2607,193286.26930722364
2608,199519.31537694426
2609,167169.85013494702
2610,108325.58013702344
2611,113503.7829408774
2612,154978.6222625155
2613,134747.26117486268
2614,127900.79542016357
2615,152830.99916284354
2616,143355.00029274562
2617,185561.94250662168
2618,188601.288742446
2619,200617.7393163446
2620,177162.93375178584
2621,177678.89445404758
2622,179585.87533129647
2623,244123.0841167001
2624,297641.4129775837
2625,296144.6760690085
2626,172426.66514128898
2627,162873.65143210627
2628,434036.7430245864
2629,516714.8195210206
2630,343056.6316934035
2631,460440.8918448666
2632,409621.5435412682
2633,287185.9628237836
2634,412002.4235028267
2635,157573.06152193918
2636,179643.90829170303
2637,177791.60636455892
2638,249862.99742220822
2639,181370.68629873026
2640,153586.12820866116
2641,100489.323160836
2642,199020.2976100328
2643,101191.00785386733
2644,132928.43320916896
2645,107102.88086006156
2646,95056.74573237885
2647,101863.97007306348
2648,144227.64661942472
2649,145815.39379108505
2650,136904.3687338689
2651,140179.54274030917
2652,411629.56174376264
2653,250152.6881945814
2654,231919.8096914389
2655,411834.45645047416
2656,325267.58950421837
2657,333399.60583662754
2658,279858.86572054017
2659,298092.8426195184
2660,345553.0807811842
2661,349057.4408210064
2662,357335.4998609131
2663,285238.13322863256
2664,260185.1203154837
2665,320530.9876214874
2666,271244.07815605093
2667,170563.6330312679
2668,184437.14034345304
2669,174732.23502533854
2670,280434.2833967126
2671,185889.8919301972
2672,191286.50398843025
2673,205721.12606615297
2674,200383.27540811885
2675,172791.50091536698
2676,193010.22815802594
2677,187259.44233637737
2678,237872.28966457472
2679,273674.4631658147
2680,279776.3203111765
2681,410151.58580228454
2682,322726.64533902454
2683,537082.8195488538
2684,316815.1682120095
2685,336896.29139544046
2686,260435.95979360657
2687,328014.7166482754
2688,209350.18368705508
2689,202678.36823534878
2690,456291.7716853884
2691,189573.55875467608
2692,130947.51519053684
2693,189363.95996391645
2694,130490.94654437588
2695,194784.8741087008
2696,188277.04462081374
2697,188032.42520894448
2698,191186.04301171878
2699,177705.61065451472
2700,168941.24545944334
2701,157711.27579907965
2702,114923.76878408279
2703,131844.29027506313
2704,140390.40204313275
2705,121431.86703855878
2706,121330.34231641259
2707,126788.46529413716
2708,131946.03384096382
2709,104731.22964334668
2710,129677.10405056225
2711,288400.21851321595
2712,386328.24773787765
2713,178339.8456287407
2714,152668.3853774262
2715,170540.36021114618
2716,152332.56456752593
2717,191743.65411182703
2718,229537.7757634438
2719,157662.76482610157
2720,167822.95234545384
2721,137134.10460050395
2722,161009.27800500643
2723,146741.7734939528
2724,129104.98637007494
2725,134473.5239907299
2726,145998.4389738764
2727,180586.13073491483
2728,173042.37121831527
2729,152765.44714119416
2730,141963.89709298091
2731,129115.98574429285
2732,127059.25983081321
2733,161465.90494182147
2734,147322.06286035717
